fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,acidity_pH_ratio,log_residual_sugar,log_chlorides
-0.3203704218893364,-0.7269058132356019,-0.059413753519409265,-0.8498766984350395,-0.08660529241068674,0.19577834202161182,-0.030867860037449978,-0.5991890783527936,1.0667040104498688,1.6044400070611387,0.09072392953880071,-6.3424656514603415,-0.30033675579247543,-1.8962983121183572,-0.0905871724353324
-0.7060734944391399,4.132658742147068,-2.1928325189113975,-0.7237583856834788,0.7697813720795444,-0.7620742426049669,-1.6232948572316894,-0.10893450895683589,2.310679842350422,0.12588995052309435,0.5938179764087239,0.4694613792497204,-0.3055695910346985,-1.2864793820262175,0.5708560203575599
-0.3203704218893364,-0.4839275854664683,0.5599658880460069,0.4323261478724936,-0.2864288474584073,0.8155653085446922,1.1192183046028341,0.3779849953412052,-0.11507302985565777,-0.27735097398728176,-0.9993131720126994,0.728691896112353,2.784061758790866,0.3592997994999894,-0.3374731237834701
-0.39751103639929686,3.130373552599393,-2.0551925985635275,-0.7447781044754056,0.22740315123573138,-0.08594300639797016,-1.3755839910014744,0.007792769470799523,0.5069148860946173,0.1930967712748237,0.2164974412562819,0.06247746917685526,-0.7841770823930787,-1.365621933681732,0.20490067837687304
0.9910200247799958,-0.7876503701778853,-0.40351355438908476,0.8001712267312121,-0.6289835132544995,2.393204859694351,0.4645538724229801,-0.0655786626836983,-1.048054903781076,-1.0838328230080332,0.7615159920320327,5.151619654383849,-0.9455802565349248,0.5878817863397161,-0.991508778694953
0.6053169522301922,1.7028764644557335,0.07822616682846108,-0.5766203541399914,0.912512482827916,-0.8184185122888833,-1.3932776243036327,0.834888913757849,0.5691136776896465,0.32751041277828163,0.17457293735045434,0.5874051933461094,1.0636134325351576,-0.8594859945120055,0.6484178136660983
-0.011807963849493291,1.7028764644557335,-1.7799127578677871,-0.5766203541399914,0.5985040391814981,-0.8747627819727997,-0.5439832258000382,0.9216006063040872,1.8130895095901995,0.05868312977136499,-0.8316151563893921,1.608069404504675,-0.006512620467459528,-0.8594859945120055,0.4690682163719317
-0.474651650909258,0.3057516547832157,-0.2658736340412144,0.7896613673352486,-0.571891068955151,-1.1564841303923816,-0.4201277926849307,-0.8793345465790445,-0.9236573205910203,-1.2182464645114919,1.3484590467136095,2.7526960856399985,0.5138828441326516,0.5820264216961835,-0.8483776039959403
0.8367387957600749,-0.4231830285241849,0.49114592787207173,-0.6396795105157718,0.05612581833768522,-0.8184185122888833,-0.15472329315255748,0.267927847109477,0.38251730290456176,0.39471723353001104,-0.16082309389616017,5.289562389820135,2.1874534548018647,-1.020761395000907,0.05460732433984157
1.0681606392899563,0.9131972242060494,-0.2658736340412144,-0.7447781044754056,1.540529370120752,-0.5930414335532177,0.3583920726100308,0.834888913757849,-1.7944404029214067,9.534844855765193,-0.49621912514277616,-1.6547281005250098,-0.5952611396572193,-1.365621933681732,0.9323724727487497
-0.937495337969022,-0.8483949271201686,-0.40351355438908476,1.9457459008912208,-0.3149750696080817,1.2663194660160233,0.1637621062862904,1.2234239976668884,-1.42124765335124,1.0667854410473039,-0.9154641642010458,7.732676958870034,0.6596284157503788,1.0803620620771939,-0.37830004664945655
0.4510357232102707,2.553300261647701,-1.9175526782156573,-0.6606992293076985,1.0266973714266134,-0.8747627819727997,-1.092485858166943,0.7681876117992213,0.2581197197145062,0.7979581580403872,-0.5800681329544298,0.8007085633497756,1.74738963651882,-1.0808683357760192,0.7064075575701739
-1.168917181498904,0.4272407686677822,-0.7476133552587604,-0.7447781044754056,-0.22933640315905848,-0.02959873671405376,-0.06625512664176642,-1.1061189732384082,0.44471609449959093,0.12588995052309435,0.5938179764087239,0.4467388142519236,-2.6284571122037033,-1.365621933681732,-0.2605033212037908
-0.937495337969022,-0.05871568687048459,-0.8164333154326954,-0.7657978232673324,-0.7146221797035227,1.0409423872803578,0.7653456385596697,-0.9326955881459689,1.1911015936399243,-0.00852369098036436,0.4261199607854167,1.360094491737541,-0.7870825989780611,-1.4515705335292286,-1.2539412914075476
0.3738951087003103,3.79856367896451,-1.5046329171720465,-0.7027386668915521,1.5976218144201009,-1.1001398607084654,-1.6586821238360059,0.5347330549439876,0.2581197197145062,-0.2101441532355524,-0.8316151563893921,0.6632614199544098,1.4485336847330288,-1.2131436176167718,0.9545963396847342
-1.168917181498904,-1.2128622687738688,-0.12823371369334444,-0.009087946757968523,-0.3149750696080817,-0.25497581544971937,-0.19011055975687394,-0.002212425823024246,0.6313124692846729,-0.5461782569941989,-0.9993131720126994,1.3411975419766238,-1.851566757145443,-0.00912949405743411,-0.37830004664945655
0.4510357232102707,-0.6054166993510351,-0.9540732357805657,0.2641683975370795,-0.2864288474584073,0.13943407233769542,0.783039271861828,0.5347330549439876,-0.11507302985565777,0.1930967712748237,-0.5800681329544298,0.17806778963482103,-3.9195606805176575,0.23441451275047187,-0.3374731237834701
-0.08894857835945441,-0.11946024381276803,-0.5411534747369551,1.6094304002203927,-0.17224395885970972,1.209975196332107,1.5615591371567894,1.1016941215923968,-0.7370609458059356,-0.27735097398728176,-1.418558211070969,0.7748507037236968,0.12068008604389428,0.9591319600538906,-0.18903680431467818
-1.0146359524789823,0.0020288700717988445,-0.6787933950848253,-0.6396795105157718,-0.7431684018531971,-0.6493857032371341,0.3406984393078726,-1.7664618626289255,1.1911015936399243,1.671646827812868,2.8577411873233807,-1.9060424948125925,-0.8518466920846985,-1.020761395000907,-1.3593346689928356
2.379551085959289,-0.11946024381276803,0.9040656889156824,0.2011092411612992,0.4843191505828005,-1.4382054788119636,-1.8179248235554297,0.9682915176751414,0.0715233449294242,1.9404741108197847,1.767704085771879,0.7911248365040612,33.26957216986028,0.18324549746370347,0.39495618266250143
0.14247326517042827,-1.0913731548893022,-0.12823371369334444,1.7355487129719531,-0.0009666259616635636,0.13943407233769542,0.9245883382790937,1.1850707490406813,-1.9810367777064914,-0.6133850777459282,-1.502407218882624,0.15080665260954895,-0.07191853617951205,1.0063320420663333,-0.0009670934458176038
0.06533265066046715,1.0346863380906162,-0.9540732357805657,-0.7027386668915521,0.3986804841337777,-1.0437955910245489,-1.5525203240230565,0.9949720384585851,1.8752883011852286,1.3356127240542213,-0.8316151563893921,0.6723233022288264,0.034838723528097144,-1.2131436176167718,0.33552928084510686
3.2280978455688567,0.12351798395636537,2.5557447330901244,-0.7027386668915521,0.9696049271272648,-1.3818612091280473,-1.6763757571381641,1.7687071411787472,-0.30166940464074254,0.596337695785199,-1.0831621798243545,0.8243147177737172,-10.700779714181461,-1.2131436176167718,0.6778329780326895
-0.24322980737937527,-0.11946024381276803,-1.0228931959545007,0.4533458666644203,-0.40061373605710465,2.1678277809586857,1.8269636366891628,0.4013304510267323,-0.5504645710208537,-0.8822123607528451,-1.3347092032593153,1.1865741262848775,0.44186278315477784,0.3738683925073134,-0.5118490407070102
-0.7832141089491004,-0.6054166993510351,-0.6787933950848253,0.5164050230402008,-0.08660529241068674,0.8155653085446922,0.5884093055380876,0.25125252161978306,0.0715233449294242,-0.07573051173209372,-0.9993131720126994,1.3860510037292415,-10.950468126482875,0.41634241713160786,-0.0905871724353324
-0.7832141089491004,0.3057516547832157,-0.5411534747369551,-0.13520625950952928,-0.5433448468054766,0.8155653085446922,0.3937793392143472,-0.9860566297128932,0.0715233449294242,-0.6805918984976576,0.5938179764087239,2.0711226499893964,-10.950468126482875,-0.14526425078408448,-0.783826761128699
-0.16608919286941484,-0.6661612562933185,0.6976058083938769,2.649906480420768,-0.17224395885970972,0.25212261170552824,0.49994113902729653,1.7353564901994334,0.009324553334397804,-0.7477987192493869,-1.418558211070969,0.5043045911286018,-17.812026690513985,1.2947015454636268,-0.18903680431467818
-0.24322980737937527,0.4272407686677822,0.07822616682846108,0.9788388364625896,-0.3720675139074304,-0.14228727608188654,0.6414902054445623,0.7014863098405938,-0.11507302985565777,-0.07573051173209372,-0.9154641642010458,-0.2218074023176696,2.1136995148600097,0.6825102264485781,-0.4653226245151694
-0.16608919286941484,-0.11946024381276803,0.21586608717633105,-0.8288569796431127,-0.48625240250612783,-0.36766435481755216,0.1637621062862904,-0.9660462391252826,-0.30166940464074254,0.7307513372886578,1.432308054525263,-2.2451125181230753,0.5505669130325301,-1.7652556956912155,-0.6660231895935815
-0.08894857835945441,-0.11946024381276803,-0.12823371369334444,0.9367993988787362,-0.42915995820677905,1.8297621628551874,1.3492355375308909,0.5747538361191716,-0.6126633626158801,-0.27735097398728176,-0.24467210170781528,1.356147323397413,0.14518344622350507,0.6610368162733943,-0.5606462455364026
-0.7060734944391399,-0.36243847158190146,-0.6787933950848253,1.2731148995495645,-0.571891068955151,-0.19863154576580294,0.6061029388402458,-0.08225398817339225,-1.3590488617562135,-1.3526601060149503,0.09072392953880071,-0.3277191596296771,0.5195350324098911,0.8211510933286514,-0.8483776039959403
0.3738951087003103,1.4598982366865996,-2.1240125587374625,-0.7657978232673324,0.912512482827916,-1.0437955910245489,-1.7294566570446388,0.32795901887223444,0.6313124692846729,0.1930967712748237,0.006874921727147083,0.603539606946974,0.5922504732465733,-1.4515705335292286,0.6484178136660983
-0.3203704218893364,-0.4839275854664683,1.6610852508289689,1.3571937747172715,-0.3720675139074304,1.8861064325391037,1.9508190698042702,0.7681876117992213,-1.2346512785661579,0.6635445165369285,-0.9993131720126994,0.9668279656136132,0.2594825174128466,0.857471833013121,-0.4653226245151694
-0.08894857835945441,0.12351798395636537,0.5599658880460069,-0.7342682450794422,-0.6575297354041739,-0.25497581544971937,0.03990667317118289,-1.7864722532164992,-0.11507302985565777,-0.5461782569941989,2.522345156076765,-6.389302720273877,0.7729750269983101,-1.325267919166587,-1.0715704437471365
-0.39751103639929686,-1.3950959396007192,-0.40351355438908476,1.966765619683148,-0.08660529241068674,0.7592210388607757,-0.3670468927784561,0.6881460494488534,-0.11507302985565777,-1.2182464645114919,-0.5800681329544298,-2.068457883170339,3.454424002721716,1.0874723424630963,-0.0905871724353324
-1.246057796008865,-1.1521177118315855,-0.059413753519409265,-0.030107665549895406,-0.5147986246558022,-1.2691726697602146,-0.6501450256129876,-0.7992929842287135,0.5069148860946173,-0.9494191815045746,0.006874921727147083,1.9521377842790972,-2.458120347596745,-0.03057020905741848,-0.7231912673239309
-1.0917765669889434,-1.0306285979470187,0.14704612700239625,-0.7657978232673324,-0.3149750696080817,3.6891230624244282,0.9599756048834102,-1.4496306783254072,1.0045052188548396,2.4781286768336193,1.0969120232786487,3.842934178387247,-1.0868799350127771,-1.4515705335292286,-0.37830004664945655
-0.5517922654192184,0.3664962117254991,-1.5046329171720465,-0.7237583856834788,0.5699578170318237,-0.02959873671405376,-1.2163412912820504,0.2812681075011803,0.8801076356647841,-0.3445577947390111,-0.9154641642010458,0.02433423655531421,-0.6269599797329624,-1.2864793820262175,0.45104875086666557
0.8367387957600749,-1.2128622687738688,0.9040656889156824,-0.8288569796431127,-0.48625240250612783,-0.7057299729210506,-0.31396599287198146,-0.8493189606976843,-1.2346512785661579,0.1930967712748237,0.4261199607854167,2.2477911268842723,-0.6777126548087391,-1.7652556956912155,-0.6660231895935815
-0.474651650909258,3.4340963373108098,-0.8852532756066306,-0.9759950111866001,-0.22933640315905848,-0.7620742426049669,1.5615591371567894,-0.43243582345622444,0.7557100524747286,0.1930967712748237,-0.41237011733112255,-0.4880213784234355,-0.6280869883296023,-3.729493603010596,-0.2605033212037908
-1.477479639538747,-0.39281075005304317,-0.5411534747369551,0.4113064290805669,-0.5147986246558022,-0.14228727608188654,-0.030867860037449978,-0.5224825811003792,1.0045052188548396,-0.14293733248382307,0.4261199607854167,4.609560750543076,-1.4708531243104042,0.3445158208590127,-0.7231912673239309
-0.39751103639929686,0.8524526672637659,-2.0551925985635275,-0.6817189480996253,0.6841427056305213,0.3084668813894446,-0.08394875994392463,0.18121615456323883,-0.7370609458059356,-0.00852369098036436,-0.6639171407660849,-3.6744662052839336,0.539319087059538,-1.144820475525472,0.5212566542906091
0.3738951087003103,0.3057516547832157,-1.3669929968241763,-0.7868175420592591,1.1694284821749854,-0.6493857032371341,-1.5702139573252147,0.4213408416143058,-0.36386819623576894,-0.27735097398728176,-0.9154641642010458,0.41356510697646065,-1.027556440953813,-1.5456068699032877,0.7744637605942092
-0.24322980737937527,-0.4839275854664683,-0.33469359421514955,-0.2613245722610898,-0.7146221797035227,-0.5930414335532177,-0.6324513923108294,-1.2695371630370607,-0.6126633626158801,-0.9494191815045746,0.8453649998436863,0.9376869760478874,0.39700400288481497,-0.3028966591960399,-1.2539412914075476
0.6824575667401527,1.3384091228020334,-0.2658736340412144,-0.7868175420592591,8.905454684736739,-0.8184185122888833,-1.0570985915626265,0.7014863098405938,-0.6748621542109092,5.031987865399333,-0.9993131720126994,0.7742120922506187,-1.0112547614084604,-1.5456068699032877,2.2930855836639927
0.6053169522301922,0.48798532561006563,-1.0228931959545007,-0.7237583856834788,0.4843191505828005,-1.3818612091280473,-1.7294566570446388,0.834888913757849,0.44471609449959093,0.5291308750334697,-1.0831621798243545,0.799014652086988,1.3611312019442756,-1.2864793820262175,0.39495618266250143
1.3767230973297995,0.24500709784093225,0.6287858482199417,-0.6396795105157718,1.3407058150730313,-1.3818612091280473,-1.8710057234619044,0.44802136239778645,-0.5504645710208537,0.32751041277828163,1.1807610310903023,0.7385659978480463,-2.5010203559088713,-1.020761395000907,0.8504525142614049
-0.937495337969022,0.0020288700717988445,2.34928485256832,2.197982526394343,-0.2864288474584073,-0.25497581544971937,0.8538138050704609,1.0683434706130828,-0.4882657794258245,-0.2101441532355524,-1.418558211070969,-0.29863163834494044,1.9200512865584567,1.1625201504801195,-0.3374731237834701
-0.08894857835945441,-0.8483949271201686,-0.059413753519409265,0.29569797572496953,-0.08660529241068674,0.08308980265377904,1.685414570271897,0.3913252557329455,0.5691136776896465,0.39471723353001104,-0.07697408608450654,0.049299326183215975,-0.15629316575301244,0.2590495273491537,-0.0905871724353324
-1.7860420975785896,-0.05871568687048459,-0.059413753519409265,-0.891916136018893,-1.1428155119486383,0.47749969044119384,0.6061029388402458,-2.523521639859431,0.693511260879702,0.39471723353001104,2.9415901951350345,0.7878194607583834,-2.5753613507487088,-2.224847834848718,
0.06533265066046715,-1.2128622687738688,1.1793455296114226,-0.9129358548108196,-0.5147986246558022,-0.14228727608188654,-0.29627235956982323,-0.6325397293321073,-0.11507302985565777,1.268405903302492,0.09072392953880071,0.48025835514484894,-0.5677494608633957,-2.441110130975364,-0.7231912673239309
-0.6289328799291788,0.670218996436916,-1.711092797693852,-0.9129358548108196,-0.7431684018531971,-1.1564841303923816,0.2699239060992397,-1.3996047018563995,-1.5456452365412956,-1.6886942097735966,0.2584219451621094,-4.2844820494231834,0.4069063618612429,-2.441110130975364,-1.3593346689928356
1.5310043263497202,-0.9698840410047355,1.1793455296114226,-0.8288569796431127,-0.42915995820677905,0.47749969044119384,0.2522302727970815,-0.0655786626836983,-1.1102536953761024,-0.27735097398728176,-0.5800681329544298,1.8931101534562464,-1.378968007695833,-1.7652556956912155,-0.5606462455364026
-1.0146359524789823,1.8547378568114419,-1.3669929968241763,-0.7237583856834788,0.5414115948821493,0.08308980265377904,-1.269422191188525,0.2579226518156532,2.1862822591603663,1.2011990825507626,-0.24467210170781528,-0.06545482128052633,-0.46409192968004487,-1.2864793820262175,0.43269861663925646
-0.24322980737937527,1.0346863380906162,-0.6099734349108901,-0.7237583856834788,0.4557729284331261,-0.9874513213406325,-1.6586821238360059,-0.1055994438588823,1.1289028020448952,2.074887752323243,0.5938179764087239,0.5953228211424686,-0.2154568196117404,-1.2864793820262175,0.37553698186565293
